starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	173
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	173
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	175
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	175
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	175
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	176
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1283	174
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1284	176
Sat Aug 16 10:36:02 2025	1755340562	1040	244	1284	175
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1284	176
Sat Aug 16 10:36:02 2025	1755340562	1040	244	1284	177
Sat Aug 16 10:36:02 2025	1755340562	1040	244	1284	177
Sat Aug 16 10:36:02 2025	1755340562	1040	244	1284	175
Sat Aug 16 10:36:02 2025	1755340562	1040	243	1284	175
Sat Aug 16 10:36:02 2025	1755340562	1040	244	1284	175
Sat Aug 16 10:36:02 2025	1755340562	1041	243	1284	175
Sat Aug 16 10:36:02 2025	1755340562	1041	243	1284	176
Sat Aug 16 10:36:02 2025	1755340562	1040	244	1284	177
Sat Aug 16 10:36:02 2025	1755340562	1041	243	1284	176
Sat Aug 16 10:36:02 2025	1755340562	1041	243	1285	175
Sat Aug 16 10:36:02 2025	1755340562	1041	243	1285	176
Sat Aug 16 10:35:59 2025	1755340559	652	633	1285	344
Sat Aug 16 10:35:59 2025	1755340559	652	633	1285	344
Sat Aug 16 10:35:59 2025	1755340559	656	629	1285	340
Sat Aug 16 10:35:59 2025	1755340559	657	628	1285	338
Sat Aug 16 10:35:59 2025	1755340559	657	629	1286	340
Sat Aug 16 10:35:59 2025	1755340559	657	629	1286	340
Sat Aug 16 10:35:59 2025	1755340559	656	630	1286	341
Sat Aug 16 10:36:02 2025	1755340562	1042	244	1286	177
Sat Aug 16 10:35:59 2025	1755340559	657	629	1286	338
Sat Aug 16 10:35:59 2025	1755340559	658	628	1287	338
Sat Aug 16 10:35:59 2025	1755340559	657	630	1287	341
Sat Aug 16 10:36:02 2025	1755340562	1044	243	1287	176
Sat Aug 16 10:35:59 2025	1755340559	656	631	1287	342
Sat Aug 16 10:35:59 2025	1755340559	659	628	1287	338
Sat Aug 16 10:35:59 2025	1755340559	656	631	1287	342
Sat Aug 16 10:35:59 2025	1755340559	658	629	1287	338
Sat Aug 16 10:35:59 2025	1755340559	658	629	1287	338
Sat Aug 16 10:36:00 2025	1755340560	896	391	1287	299
Sat Aug 16 10:35:59 2025	1755340559	659	629	1288	338
Sat Aug 16 10:36:02 2025	1755340562	1044	244	1288	177
Sat Aug 16 10:36:00 2025	1755340560	897	392	1288	300
Sat Aug 16 10:35:59 2025	1755340559	660	628	1288	338
Sat Aug 16 10:35:59 2025	1755340559	660	629	1288	338
Sat Aug 16 10:35:59 2025	1755340559	819	469	1288	183
Sat Aug 16 10:35:59 2025	1755340559	657	631	1288	342
Sat Aug 16 10:35:59 2025	1755340559	660	629	1289	338
Sat Aug 16 10:36:00 2025	1755340560	897	392	1289	301
Sat Aug 16 10:35:59 2025	1755340559	658	631	1289	342
Sat Aug 16 10:35:59 2025	1755340559	656	633	1289	344
Sat Aug 16 10:35:59 2025	1755340559	657	632	1289	343
Sat Aug 16 10:35:59 2025	1755340559	658	631	1289	342
Sat Aug 16 10:35:59 2025	1755340559	656	633	1289	344
Sat Aug 16 10:36:01 2025	1755340561	753	536	1289	378
Sat Aug 16 10:35:59 2025	1755340559	658	631	1289	342
Sat Aug 16 10:36:02 2025	1755340562	1047	242	1289	169
Sat Aug 16 10:36:02 2025	1755340562	1046	243	1289	175
Sat Aug 16 10:35:59 2025	1755340559	662	629	1291	338
Sat Aug 16 10:36:01 2025	1755340561	752	541	1293	378
Sat Aug 16 10:36:02 2025	1755340562	1052	241	1294	168
Sat Aug 16 10:36:02 2025	1755340562	1053	241	1294	167
Sat Aug 16 10:36:01 2025	1755340561	755	541	1296	378
Sat Aug 16 10:36:01 2025	1755340561	760	536	1296	378
Sat Aug 16 10:36:01 2025	1755340561	756	541	1296	378
Sat Aug 16 10:36:01 2025	1755340561	759	538	1297	378
Sat Aug 16 10:36:01 2025	1755340561	757	541	1298	378
Sat Aug 16 10:36:01 2025	1755340561	760	538	1298	378
Sat Aug 16 10:36:01 2025	1755340561	761	537	1298	378
Sat Aug 16 10:36:01 2025	1755340561	757	541	1298	379
Sat Aug 16 10:36:01 2025	1755340561	757	541	1298	379
Sat Aug 16 10:36:01 2025	1755340561	757	541	1298	379
Sat Aug 16 10:36:01 2025	1755340561	757	542	1298	375
Sat Aug 16 10:36:01 2025	1755340561	756	543	1298	377
Sat Aug 16 10:36:01 2025	1755340561	757	541	1299	379
Sat Aug 16 10:36:01 2025	1755340561	757	542	1299	378
Sat Aug 16 10:36:01 2025	1755340561	756	543	1299	377
Sat Aug 16 10:36:01 2025	1755340561	757	542	1299	379
Sat Aug 16 10:36:01 2025	1755340561	756	543	1299	377
Sat Aug 16 10:36:01 2025	1755340561	756	542	1299	378
Sat Aug 16 10:36:01 2025	1755340561	757	542	1299	378
Sat Aug 16 10:36:01 2025	1755340561	756	543	1299	378
Sat Aug 16 10:36:01 2025	1755340561	762	537	1299	378
Sat Aug 16 10:36:01 2025	1755340561	757	542	1299	378
Sat Aug 16 10:36:01 2025	1755340561	762	537	1299	378
Sat Aug 16 10:36:01 2025	1755340561	756	543	1299	377
Sat Aug 16 10:36:01 2025	1755340561	752	547	1299	375
Sat Aug 16 10:36:01 2025	1755340561	753	546	1299	375
Sat Aug 16 10:36:01 2025	1755340561	757	542	1299	378
Sat Aug 16 10:36:01 2025	1755340561	746	553	1299	368
Sat Aug 16 10:36:01 2025	1755340561	747	553	1299	369
Sat Aug 16 10:36:01 2025	1755340561	747	553	1300	369
Sat Aug 16 10:36:01 2025	1755340561	746	554	1300	368
Sat Aug 16 10:36:01 2025	1755340561	762	538	1300	378
Sat Aug 16 10:36:01 2025	1755340561	761	538	1300	378
Sat Aug 16 10:36:01 2025	1755340561	747	552	1300	369
Sat Aug 16 10:36:01 2025	1755340561	746	553	1300	368
Sat Aug 16 10:36:01 2025	1755340561	753	546	1300	375
Sat Aug 16 10:36:01 2025	1755340561	762	538	1300	378
Sat Aug 16 10:36:01 2025	1755340561	754	546	1300	375
Sat Aug 16 10:36:01 2025	1755340561	754	546	1300	376
Sat Aug 16 10:36:01 2025	1755340561	753	547	1300	374
Sat Aug 16 10:36:01 2025	1755340561	754	546	1300	375
Sat Aug 16 10:36:01 2025	1755340561	754	546	1300	376
Sat Aug 16 10:36:01 2025	1755340561	747	553	1300	369
Sat Aug 16 10:36:01 2025	1755340561	754	546	1300	376
Sat Aug 16 10:36:01 2025	1755340561	755	546	1300	376
Sat Aug 16 10:36:01 2025	1755340561	762	538	1300	378
Sat Aug 16 10:36:01 2025	1755340561	755	545	1300	376
Sat Aug 16 10:36:01 2025	1755340561	759	541	1300	378
Sat Aug 16 10:36:01 2025	1755340561	756	544	1300	377
Sat Aug 16 10:36:01 2025	1755340561	755	545	1300	376
Sat Aug 16 10:36:01 2025	1755340561	756	545	1300	376
Sat Aug 16 10:36:01 2025	1755340561	762	538	1300	378
Sat Aug 16 10:36:01 2025	1755340561	756	545	1300	377
Sat Aug 16 10:36:01 2025	1755340561	756	545	1300	376
Sat Aug 16 10:36:01 2025	1755340561	756	545	1300	376
Sat Aug 16 10:36:01 2025	1755340561	746	554	1300	368
Sat Aug 16 10:36:01 2025	1755340561	747	554	1301	368
Sat Aug 16 10:36:01 2025	1755340561	746	555	1301	367
Sat Aug 16 10:36:01 2025	1755340561	755	545	1301	376
Sat Aug 16 10:36:01 2025	1755340561	747	554	1301	368
Sat Aug 16 10:36:01 2025	1755340561	763	538	1301	378
Sat Aug 16 10:36:01 2025	1755340561	757	544	1301	377
Sat Aug 16 10:36:01 2025	1755340561	754	548	1302	373
Sat Aug 16 10:36:01 2025	1755340561	758	544	1302	377
Sat Aug 16 10:36:01 2025	1755340561	748	554	1302	368
Sat Aug 16 10:36:01 2025	1755340561	758	544	1303	377
Sat Aug 16 10:36:01 2025	1755340561	748	554	1303	367
Sat Aug 16 10:36:01 2025	1755340561	754	549	1303	373
Sat Aug 16 10:36:01 2025	1755340561	754	549	1303	373
Sat Aug 16 10:36:01 2025	1755340561	755	548	1303	374
Sat Aug 16 10:36:01 2025	1755340561	759	544	1303	377
Sat Aug 16 10:36:01 2025	1755340561	754	549	1303	373
Sat Aug 16 10:36:01 2025	1755340561	754	550	1304	371
Sat Aug 16 10:36:01 2025	1755340561	757	547	1304	374
Sat Aug 16 10:36:01 2025	1755340561	756	548	1305	373
Sat Aug 16 10:36:01 2025	1755340561	758	547	1305	375
Sat Aug 16 10:36:01 2025	1755340561	762	543	1305	377
Sat Aug 16 10:36:01 2025	1755340561	761	544	1305	377
Sat Aug 16 10:36:01 2025	1755340561	757	548	1305	373
Sat Aug 16 10:36:01 2025	1755340561	757	548	1305	373
Sat Aug 16 10:36:01 2025	1755340561	759	547	1306	374
Sat Aug 16 10:36:01 2025	1755340561	765	541	1306	378
Sat Aug 16 10:36:01 2025	1755340561	756	550	1306	371
Sat Aug 16 10:36:01 2025	1755340561	756	550	1306	370
Sat Aug 16 10:35:58 2025	1755340558	1104	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1104	202	1307	116
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1104	203	1307	116
Sat Aug 16 10:35:58 2025	1755340558	1104	203	1307	116
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:36:01 2025	1755340561	758	549	1307	372
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1105	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1104	202	1307	116
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	116
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1106	201	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1107	200	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1108	200	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1114	193	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1114	193	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:55 2025	1755340555	257	1050	1307	475
Sat Aug 16 10:35:58 2025	1755340558	1114	193	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1105	202	1307	117
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:36:01 2025	1755340561	763	544	1307	377
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1112	195	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1109	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1113	194	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1108	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1113	195	1307	120
Sat Aug 16 10:35:58 2025	1755340558	1109	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1109	199	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1111	196	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1113	195	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1113	195	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1112	195	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1112	196	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1110	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1110	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1110	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1110	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1112	195	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1110	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1110	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1112	195	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1111	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1109	198	1307	118
Sat Aug 16 10:35:58 2025	1755340558	1110	197	1307	119
Sat Aug 16 10:36:01 2025	1755340561	757	550	1307	370
Sat Aug 16 10:35:58 2025	1755340558	1110	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1110	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1110	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1110	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1111	196	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1110	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1112	196	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1111	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1111	196	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1110	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1111	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1112	196	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1110	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1111	197	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1111	196	1307	119
Sat Aug 16 10:35:58 2025	1755340558	1111	196	1308	119
Sat Aug 16 10:35:58 2025	1755340558	1111	196	1308	119
Sat Aug 16 10:35:58 2025	1755340558	1111	196	1308	119
Sat Aug 16 10:35:58 2025	1755340558	1112	196	1308	119
Sat Aug 16 10:35:58 2025	1755340558	1111	197	1308	119
Sat Aug 16 10:36:01 2025	1755340561	757	551	1308	370
Sat Aug 16 10:35:58 2025	1755340558	1112	196	1308	119
Sat Aug 16 10:35:58 2025	1755340558	1112	195	1308	119
Sat Aug 16 10:35:58 2025	1755340558	1112	196	1308	119
Sat Aug 16 10:35:58 2025	1755340558	1112	195	1308	119
Sat Aug 16 10:36:01 2025	1755340561	760	547	1308	374
Sat Aug 16 10:36:01 2025	1755340561	757	551	1308	369
Sat Aug 16 10:36:01 2025	1755340561	760	548	1308	373
Sat Aug 16 10:36:01 2025	1755340561	761	547	1309	374
Sat Aug 16 10:36:01 2025	1755340561	757	552	1309	369
Sat Aug 16 10:36:01 2025	1755340561	759	549	1309	372
Sat Aug 16 10:36:01 2025	1755340561	759	550	1309	371
Sat Aug 16 10:35:55 2025	1755340555	259	1050	1309	475
Sat Aug 16 10:35:55 2025	1755340555	259	1050	1309	475
Sat Aug 16 10:35:55 2025	1755340555	259	1050	1309	475
Sat Aug 16 10:36:01 2025	1755340561	762	547	1309	374
Sat Aug 16 10:36:01 2025	1755340561	761	549	1310	372
Sat Aug 16 10:36:01 2025	1755340561	762	549	1311	373
Sat Aug 16 10:36:01 2025	1755340561	759	551	1311	369
Sat Aug 16 10:36:01 2025	1755340561	764	547	1311	374
Sat Aug 16 10:35:55 2025	1755340555	261	1050	1311	475
Sat Aug 16 10:36:01 2025	1755340561	759	552	1311	369
Sat Aug 16 10:36:01 2025	1755340561	758	553	1311	368
Sat Aug 16 10:36:01 2025	1755340561	762	550	1312	370
Sat Aug 16 10:35:58 2025	1755340558	500	812	1312	625
Sat Aug 16 10:36:01 2025	1755340561	770	542	1313	378
Sat Aug 16 10:36:01 2025	1755340561	770	542	1313	378
Sat Aug 16 10:36:01 2025	1755340561	762	551	1313	370
Sat Aug 16 10:35:58 2025	1755340558	500	813	1313	627
Sat Aug 16 10:36:01 2025	1755340561	766	548	1313	374
Sat Aug 16 10:35:55 2025	1755340555	264	1050	1313	476
Sat Aug 16 10:35:58 2025	1755340558	501	812	1314	627
Sat Aug 16 10:35:58 2025	1755340558	501	813	1314	627
Sat Aug 16 10:36:01 2025	1755340561	763	551	1314	370
Sat Aug 16 10:35:55 2025	1755340555	264	1050	1314	476
Sat Aug 16 10:35:58 2025	1755340558	501	813	1314	627
Sat Aug 16 10:35:58 2025	1755340558	502	812	1314	625
Sat Aug 16 10:36:01 2025	1755340561	764	550	1314	371
Sat Aug 16 10:35:58 2025	1755340558	505	809	1314	622
Sat Aug 16 10:35:58 2025	1755340558	502	812	1314	625
Sat Aug 16 10:36:01 2025	1755340561	760	554	1314	368
Sat Aug 16 10:35:58 2025	1755340558	501	813	1314	627
Sat Aug 16 10:36:01 2025	1755340561	763	552	1315	369
Sat Aug 16 10:36:01 2025	1755340561	763	552	1315	369
Sat Aug 16 10:35:55 2025	1755340555	266	1050	1315	476
Sat Aug 16 10:36:01 2025	1755340561	765	551	1316	370
Sat Aug 16 10:36:01 2025	1755340561	764	552	1316	369
Sat Aug 16 10:36:01 2025	1755340561	768	548	1316	373
Sat Aug 16 10:36:01 2025	1755340561	764	553	1317	369
Sat Aug 16 10:36:01 2025	1755340561	769	548	1317	373
Sat Aug 16 10:35:57 2025	1755340557	381	936	1317	641
Sat Aug 16 10:36:01 2025	1755340561	771	547	1318	374
Sat Aug 16 10:36:01 2025	1755340561	767	551	1318	369
Sat Aug 16 10:36:01 2025	1755340561	768	551	1319	370
Sat Aug 16 10:36:01 2025	1755340561	770	551	1321	369
Sat Aug 16 10:36:01 2025	1755340561	771	551	1321	370
Sat Aug 16 10:36:01 2025	1755340561	767	555	1322	367
Sat Aug 16 10:36:01 2025	1755340561	771	553	1323	369
Sat Aug 16 10:36:02 2025	1755340562	1015	310	1324	244
Sat Aug 16 10:36:02 2025	1755340562	1015	311	1326	229
Sat Aug 16 10:36:01 2025	1755340561	985	341	1326	273
Sat Aug 16 10:35:55 2025	1755340555	277	1050	1326	476
Sat Aug 16 10:35:58 2025	1755340558	511	815	1327	618
Sat Aug 16 10:35:58 2025	1755340558	517	810	1327	621
Sat Aug 16 10:35:58 2025	1755340558	517	809	1327	621
Sat Aug 16 10:36:01 2025	1755340561	775	552	1327	369
Sat Aug 16 10:35:58 2025	1755340558	517	810	1327	621
Sat Aug 16 10:35:58 2025	1755340558	517	810	1327	620
Sat Aug 16 10:35:58 2025	1755340558	517	810	1327	620
Sat Aug 16 10:35:57 2025	1755340557	395	933	1327	646
Sat Aug 16 10:35:58 2025	1755340558	517	810	1327	620
Sat Aug 16 10:35:58 2025	1755340558	517	811	1328	620
Sat Aug 16 10:35:58 2025	1755340558	517	811	1328	620
Sat Aug 16 10:35:58 2025	1755340558	517	811	1328	620
Sat Aug 16 10:36:02 2025	1755340562	1015	313	1328	247
Sat Aug 16 10:35:58 2025	1755340558	511	817	1328	617
Sat Aug 16 10:35:58 2025	1755340558	512	816	1328	617
Sat Aug 16 10:35:57 2025	1755340557	392	936	1329	641
Sat Aug 16 10:35:58 2025	1755340558	516	813	1329	627
Sat Aug 16 10:35:58 2025	1755340558	517	812	1329	619
Sat Aug 16 10:35:58 2025	1755340558	517	812	1329	627
Sat Aug 16 10:36:01 2025	1755340561	986	343	1329	275
Sat Aug 16 10:35:58 2025	1755340558	517	812	1329	619
Sat Aug 16 10:36:01 2025	1755340561	985	344	1329	277
Sat Aug 16 10:35:58 2025	1755340558	516	813	1329	627
Sat Aug 16 10:35:58 2025	1755340558	517	813	1329	627
Sat Aug 16 10:36:02 2025	1755340562	1015	314	1330	260
Sat Aug 16 10:36:01 2025	1755340561	985	344	1330	278
Sat Aug 16 10:35:58 2025	1755340558	518	812	1330	625
Sat Aug 16 10:35:58 2025	1755340558	521	809	1330	622
Sat Aug 16 10:36:02 2025	1755340562	1019	311	1330	243
Sat Aug 16 10:36:02 2025	1755340562	1014	316	1330	263
Sat Aug 16 10:35:58 2025	1755340558	522	809	1330	621
Sat Aug 16 10:35:58 2025	1755340558	522	809	1330	621
Sat Aug 16 10:35:55 2025	1755340555	282	1048	1330	478
Sat Aug 16 10:35:55 2025	1755340555	282	1049	1330	478
Sat Aug 16 10:35:58 2025	1755340558	1027	304	1330	199
Sat Aug 16 10:35:55 2025	1755340555	282	1048	1330	478
Sat Aug 16 10:36:02 2025	1755340562	1014	316	1331	263
Sat Aug 16 10:35:55 2025	1755340555	283	1047	1331	479
Sat Aug 16 10:35:55 2025	1755340555	283	1047	1331	478
Sat Aug 16 10:35:55 2025	1755340555	282	1049	1331	477
Sat Aug 16 10:36:02 2025	1755340562	1017	314	1331	262
Sat Aug 16 10:35:57 2025	1755340557	397	933	1331	646
Sat Aug 16 10:35:58 2025	1755340558	518	813	1331	619
Sat Aug 16 10:35:55 2025	1755340555	283	1048	1331	478
Sat Aug 16 10:35:57 2025	1755340557	398	933	1331	646
Sat Aug 16 10:35:55 2025	1755340555	283	1048	1331	478
Sat Aug 16 10:35:55 2025	1755340555	282	1049	1331	477
Sat Aug 16 10:35:55 2025	1755340555	283	1048	1331	478
Sat Aug 16 10:35:55 2025	1755340555	282	1049	1331	477
Sat Aug 16 10:36:01 2025	1755340561	987	344	1331	276
Sat Aug 16 10:35:55 2025	1755340555	283	1048	1331	478
Sat Aug 16 10:36:02 2025	1755340562	1014	317	1331	262
Sat Aug 16 10:36:01 2025	1755340561	780	551	1331	370
Sat Aug 16 10:35:55 2025	1755340555	281	1051	1331	475
Sat Aug 16 10:35:55 2025	1755340555	282	1049	1331	477
Sat Aug 16 10:35:57 2025	1755340557	398	933	1331	646
Sat Aug 16 10:35:58 2025	1755340558	518	813	1331	618
Sat Aug 16 10:35:57 2025	1755340557	395	937	1331	641
Sat Aug 16 10:35:55 2025	1755340555	282	1049	1331	477
Sat Aug 16 10:35:57 2025	1755340557	397	934	1331	645
Sat Aug 16 10:35:58 2025	1755340558	523	809	1331	621
Sat Aug 16 10:36:01 2025	1755340561	987	345	1331	276
Sat Aug 16 10:35:57 2025	1755340557	399	933	1331	646
Sat Aug 16 10:35:58 2025	1755340558	518	813	1331	618
Sat Aug 16 10:35:57 2025	1755340557	398	933	1332	646
Sat Aug 16 10:35:58 2025	1755340558	518	814	1332	618
Sat Aug 16 10:35:55 2025	1755340555	282	1049	1332	477
Sat Aug 16 10:36:01 2025	1755340561	987	344	1332	276
Sat Aug 16 10:36:01 2025	1755340561	987	345	1332	276
Sat Aug 16 10:35:57 2025	1755340557	398	934	1332	645
Sat Aug 16 10:35:58 2025	1755340558	518	814	1332	618
Sat Aug 16 10:35:58 2025	1755340558	523	809	1332	621
Sat Aug 16 10:35:57 2025	1755340557	398	934	1332	645
Sat Aug 16 10:35:58 2025	1755340558	523	809	1332	621
Sat Aug 16 10:35:57 2025	1755340557	397	935	1332	645
Sat Aug 16 10:35:55 2025	1755340555	283	1049	1332	477
Sat Aug 16 10:35:57 2025	1755340557	397	935	1332	645
Sat Aug 16 10:35:58 2025	1755340558	523	809	1332	621
Sat Aug 16 10:35:58 2025	1755340558	522	810	1332	620
Sat Aug 16 10:36:01 2025	1755340561	987	346	1332	280
Sat Aug 16 10:35:57 2025	1755340557	400	932	1333	646
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	476
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	475
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	476
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	476
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	476
Sat Aug 16 10:36:01 2025	1755340561	1066	266	1333	186
Sat Aug 16 10:35:57 2025	1755340557	397	935	1333	645
