starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:30 2025	1755340530	479	173	652	110
Sat Aug 16 10:35:33 2025	1755340533	447	205	652	129
Sat Aug 16 10:35:33 2025	1755340533	447	205	652	129
Sat Aug 16 10:35:33 2025	1755340533	447	205	652	129
Sat Aug 16 10:35:32 2025	1755340532	344	308	652	262
Sat Aug 16 10:35:33 2025	1755340533	451	201	652	131
Sat Aug 16 10:35:33 2025	1755340533	447	205	652	129
Sat Aug 16 10:35:33 2025	1755340533	451	201	652	130
Sat Aug 16 10:35:33 2025	1755340533	451	201	652	130
Sat Aug 16 10:35:32 2025	1755340532	345	307	652	263
Sat Aug 16 10:35:33 2025	1755340533	447	205	652	129
Sat Aug 16 10:35:33 2025	1755340533	451	201	652	130
Sat Aug 16 10:35:30 2025	1755340530	480	173	653	110
Sat Aug 16 10:35:33 2025	1755340533	447	205	653	128
Sat Aug 16 10:35:33 2025	1755340533	451	202	653	130
Sat Aug 16 10:35:33 2025	1755340533	447	205	653	128
Sat Aug 16 10:35:33 2025	1755340533	451	202	653	130
Sat Aug 16 10:35:32 2025	1755340532	343	310	653	259
Sat Aug 16 10:35:30 2025	1755340530	480	173	653	110
Sat Aug 16 10:35:33 2025	1755340533	447	205	653	128
Sat Aug 16 10:35:33 2025	1755340533	447	205	653	128
Sat Aug 16 10:35:32 2025	1755340532	345	308	653	260
Sat Aug 16 10:35:33 2025	1755340533	448	205	653	127
Sat Aug 16 10:35:33 2025	1755340533	447	206	653	128
Sat Aug 16 10:35:33 2025	1755340533	447	206	653	128
Sat Aug 16 10:35:32 2025	1755340532	346	307	653	260
Sat Aug 16 10:35:33 2025	1755340533	447	206	653	128
Sat Aug 16 10:35:32 2025	1755340532	345	308	653	263
Sat Aug 16 10:35:33 2025	1755340533	451	202	653	130
Sat Aug 16 10:35:32 2025	1755340532	344	309	653	262
Sat Aug 16 10:35:33 2025	1755340533	448	205	653	127
Sat Aug 16 10:35:32 2025	1755340532	343	310	653	259
Sat Aug 16 10:35:32 2025	1755340532	346	307	653	259
Sat Aug 16 10:35:33 2025	1755340533	451	202	653	130
Sat Aug 16 10:35:32 2025	1755340532	343	310	653	259
Sat Aug 16 10:35:33 2025	1755340533	451	202	653	130
Sat Aug 16 10:35:33 2025	1755340533	451	203	653	130
Sat Aug 16 10:35:29 2025	1755340529	577	76	653	66
Sat Aug 16 10:35:33 2025	1755340533	451	203	654	130
Sat Aug 16 10:35:30 2025	1755340530	480	173	654	109
Sat Aug 16 10:35:30 2025	1755340530	480	173	654	109
Sat Aug 16 10:35:33 2025	1755340533	451	203	654	130
Sat Aug 16 10:35:33 2025	1755340533	451	203	654	130
Sat Aug 16 10:35:30 2025	1755340530	478	176	654	106
Sat Aug 16 10:35:30 2025	1755340530	478	176	654	106
Sat Aug 16 10:35:33 2025	1755340533	451	203	654	130
Sat Aug 16 10:35:32 2025	1755340532	343	311	654	258
Sat Aug 16 10:35:30 2025	1755340530	480	174	654	109
Sat Aug 16 10:35:32 2025	1755340532	344	311	654	258
Sat Aug 16 10:35:32 2025	1755340532	346	308	654	259
Sat Aug 16 10:35:33 2025	1755340533	451	204	654	130
Sat Aug 16 10:35:32 2025	1755340532	346	308	654	259
Sat Aug 16 10:35:32 2025	1755340532	343	312	654	258
Sat Aug 16 10:35:30 2025	1755340530	478	177	654	106
Sat Aug 16 10:35:30 2025	1755340530	481	174	655	109
Sat Aug 16 10:35:33 2025	1755340533	451	204	655	129
Sat Aug 16 10:35:32 2025	1755340532	343	312	655	258
Sat Aug 16 10:35:33 2025	1755340533	451	204	655	129
Sat Aug 16 10:35:33 2025	1755340533	451	204	655	129
Sat Aug 16 10:35:32 2025	1755340532	343	312	655	258
Sat Aug 16 10:35:30 2025	1755340530	481	174	655	108
Sat Aug 16 10:35:30 2025	1755340530	482	173	655	102
Sat Aug 16 10:35:29 2025	1755340529	578	77	655	69
Sat Aug 16 10:35:30 2025	1755340530	481	174	655	108
Sat Aug 16 10:35:33 2025	1755340533	451	204	655	129
Sat Aug 16 10:35:33 2025	1755340533	451	205	655	129
Sat Aug 16 10:35:32 2025	1755340532	343	313	655	257
Sat Aug 16 10:35:33 2025	1755340533	451	205	655	129
Sat Aug 16 10:35:33 2025	1755340533	451	205	655	129
Sat Aug 16 10:35:33 2025	1755340533	271	384	656	195
Sat Aug 16 10:35:32 2025	1755340532	346	309	656	259
Sat Aug 16 10:35:33 2025	1755340533	451	205	656	129
Sat Aug 16 10:35:33 2025	1755340533	451	205	656	129
Sat Aug 16 10:35:33 2025	1755340533	272	384	656	195
Sat Aug 16 10:35:30 2025	1755340530	481	175	656	108
Sat Aug 16 10:35:30 2025	1755340530	481	175	656	108
Sat Aug 16 10:35:33 2025	1755340533	451	205	656	129
Sat Aug 16 10:35:32 2025	1755340532	346	309	656	259
Sat Aug 16 10:35:33 2025	1755340533	271	385	656	195
Sat Aug 16 10:35:33 2025	1755340533	451	205	656	129
Sat Aug 16 10:35:33 2025	1755340533	271	384	656	195
Sat Aug 16 10:35:30 2025	1755340530	481	175	656	108
Sat Aug 16 10:35:33 2025	1755340533	271	385	656	195
Sat Aug 16 10:35:30 2025	1755340530	430	226	656	135
Sat Aug 16 10:35:33 2025	1755340533	270	387	656	194
Sat Aug 16 10:35:33 2025	1755340533	451	205	656	128
Sat Aug 16 10:35:33 2025	1755340533	271	385	656	195
Sat Aug 16 10:35:33 2025	1755340533	451	205	656	128
Sat Aug 16 10:35:33 2025	1755340533	451	206	656	128
Sat Aug 16 10:35:30 2025	1755340530	430	226	656	135
Sat Aug 16 10:35:30 2025	1755340530	430	226	656	135
Sat Aug 16 10:35:30 2025	1755340530	481	175	656	107
Sat Aug 16 10:35:30 2025	1755340530	481	175	656	108
Sat Aug 16 10:35:33 2025	1755340533	271	386	657	194
Sat Aug 16 10:35:33 2025	1755340533	271	386	657	194
Sat Aug 16 10:35:29 2025	1755340529	577	80	657	68
Sat Aug 16 10:35:32 2025	1755340532	347	310	657	258
Sat Aug 16 10:35:30 2025	1755340530	430	227	657	135
Sat Aug 16 10:35:30 2025	1755340530	481	176	657	107
Sat Aug 16 10:35:32 2025	1755340532	347	310	657	258
Sat Aug 16 10:35:30 2025	1755340530	481	176	657	107
Sat Aug 16 10:35:30 2025	1755340530	433	224	657	136
Sat Aug 16 10:35:33 2025	1755340533	271	386	657	194
Sat Aug 16 10:35:33 2025	1755340533	272	385	657	195
Sat Aug 16 10:35:32 2025	1755340532	347	311	657	258
Sat Aug 16 10:35:30 2025	1755340530	481	176	657	107
Sat Aug 16 10:35:30 2025	1755340530	430	227	657	135
Sat Aug 16 10:35:30 2025	1755340530	433	225	657	136
Sat Aug 16 10:35:30 2025	1755340530	433	224	657	136
Sat Aug 16 10:35:30 2025	1755340530	433	225	657	136
Sat Aug 16 10:35:30 2025	1755340530	482	176	657	107
Sat Aug 16 10:35:30 2025	1755340530	433	225	657	136
Sat Aug 16 10:35:29 2025	1755340529	578	80	658	68
Sat Aug 16 10:35:30 2025	1755340530	482	176	658	107
Sat Aug 16 10:35:33 2025	1755340533	272	385	658	195
Sat Aug 16 10:35:30 2025	1755340530	433	225	658	136
Sat Aug 16 10:35:30 2025	1755340530	430	228	658	135
Sat Aug 16 10:35:30 2025	1755340530	433	225	658	136
Sat Aug 16 10:35:30 2025	1755340530	482	176	658	106
Sat Aug 16 10:35:30 2025	1755340530	433	225	658	136
Sat Aug 16 10:35:32 2025	1755340532	347	311	658	258
Sat Aug 16 10:35:30 2025	1755340530	433	225	658	136
Sat Aug 16 10:35:30 2025	1755340530	430	228	658	135
Sat Aug 16 10:35:33 2025	1755340533	270	388	658	194
Sat Aug 16 10:35:32 2025	1755340532	351	307	658	263
Sat Aug 16 10:35:32 2025	1755340532	347	311	658	258
Sat Aug 16 10:35:30 2025	1755340530	433	226	658	136
Sat Aug 16 10:35:32 2025	1755340532	351	308	658	263
Sat Aug 16 10:35:30 2025	1755340530	433	226	658	136
Sat Aug 16 10:35:30 2025	1755340530	430	228	658	135
Sat Aug 16 10:35:30 2025	1755340530	432	226	658	136
Sat Aug 16 10:35:33 2025	1755340533	275	384	658	195
Sat Aug 16 10:35:33 2025	1755340533	272	387	658	194
Sat Aug 16 10:35:30 2025	1755340530	430	228	659	135
Sat Aug 16 10:35:30 2025	1755340530	430	228	659	135
Sat Aug 16 10:35:30 2025	1755340530	432	226	659	135
Sat Aug 16 10:35:33 2025	1755340533	274	384	659	195
Sat Aug 16 10:35:33 2025	1755340533	275	384	659	195
Sat Aug 16 10:35:30 2025	1755340530	430	228	659	134
Sat Aug 16 10:35:32 2025	1755340532	351	307	659	263
Sat Aug 16 10:35:30 2025	1755340530	432	226	659	135
Sat Aug 16 10:35:29 2025	1755340529	581	78	659	65
Sat Aug 16 10:35:29 2025	1755340529	582	77	659	64
Sat Aug 16 10:35:30 2025	1755340530	433	226	659	135
Sat Aug 16 10:35:30 2025	1755340530	430	229	659	134
Sat Aug 16 10:35:30 2025	1755340530	432	227	659	135
Sat Aug 16 10:35:33 2025	1755340533	272	387	659	194
Sat Aug 16 10:35:32 2025	1755340532	347	312	659	258
Sat Aug 16 10:35:32 2025	1755340532	351	308	659	262
Sat Aug 16 10:35:30 2025	1755340530	433	227	659	135
Sat Aug 16 10:35:29 2025	1755340529	581	78	659	65
Sat Aug 16 10:35:30 2025	1755340530	433	227	659	135
Sat Aug 16 10:35:32 2025	1755340532	347	312	660	257
Sat Aug 16 10:35:30 2025	1755340530	433	227	660	135
Sat Aug 16 10:35:32 2025	1755340532	351	309	660	262
Sat Aug 16 10:35:30 2025	1755340530	431	229	660	134
Sat Aug 16 10:35:30 2025	1755340530	432	227	660	135
Sat Aug 16 10:35:30 2025	1755340530	433	227	660	135
Sat Aug 16 10:35:33 2025	1755340533	275	385	660	195
Sat Aug 16 10:35:33 2025	1755340533	276	384	660	195
Sat Aug 16 10:35:33 2025	1755340533	276	384	660	195
Sat Aug 16 10:35:31 2025	1755340531	481	179	660	106
Sat Aug 16 10:35:33 2025	1755340533	275	385	660	195
Sat Aug 16 10:35:33 2025	1755340533	273	387	660	194
Sat Aug 16 10:35:33 2025	1755340533	273	387	660	194
Sat Aug 16 10:35:30 2025	1755340530	431	230	660	134
Sat Aug 16 10:35:33 2025	1755340533	275	386	660	195
Sat Aug 16 10:35:30 2025	1755340530	433	228	660	135
Sat Aug 16 10:35:30 2025	1755340530	431	230	660	134
Sat Aug 16 10:35:33 2025	1755340533	275	386	660	194
Sat Aug 16 10:35:30 2025	1755340530	433	228	661	135
Sat Aug 16 10:35:33 2025	1755340533	273	388	661	194
Sat Aug 16 10:35:30 2025	1755340530	431	230	661	134
Sat Aug 16 10:35:33 2025	1755340533	277	383	661	195
Sat Aug 16 10:35:30 2025	1755340530	431	230	661	134
Sat Aug 16 10:35:31 2025	1755340531	481	180	661	111
Sat Aug 16 10:35:30 2025	1755340530	433	228	661	134
Sat Aug 16 10:35:30 2025	1755340530	431	230	661	134
Sat Aug 16 10:35:30 2025	1755340530	433	228	661	134
Sat Aug 16 10:35:30 2025	1755340530	433	229	661	134
Sat Aug 16 10:35:33 2025	1755340533	274	388	661	194
Sat Aug 16 10:35:30 2025	1755340530	431	230	661	133
Sat Aug 16 10:35:33 2025	1755340533	278	383	661	195
Sat Aug 16 10:35:30 2025	1755340530	431	231	661	133
Sat Aug 16 10:35:30 2025	1755340530	433	229	661	134
Sat Aug 16 10:35:33 2025	1755340533	273	388	661	193
Sat Aug 16 10:35:30 2025	1755340530	431	231	662	133
Sat Aug 16 10:35:33 2025	1755340533	275	386	662	194
Sat Aug 16 10:35:33 2025	1755340533	275	386	662	194
Sat Aug 16 10:35:33 2025	1755340533	279	383	662	195
Sat Aug 16 10:35:33 2025	1755340533	278	383	662	195
Sat Aug 16 10:35:30 2025	1755340530	431	231	662	133
Sat Aug 16 10:35:30 2025	1755340530	433	229	662	134
Sat Aug 16 10:35:30 2025	1755340530	431	231	662	133
Sat Aug 16 10:35:30 2025	1755340530	433	229	662	134
Sat Aug 16 10:35:30 2025	1755340530	433	229	662	134
Sat Aug 16 10:35:30 2025	1755340530	433	229	662	134
Sat Aug 16 10:35:30 2025	1755340530	431	231	662	133
Sat Aug 16 10:35:30 2025	1755340530	431	231	662	133
Sat Aug 16 10:35:30 2025	1755340530	433	230	662	134
Sat Aug 16 10:35:30 2025	1755340530	431	232	662	133
Sat Aug 16 10:35:33 2025	1755340533	276	387	662	194
Sat Aug 16 10:35:33 2025	1755340533	275	387	662	194
Sat Aug 16 10:35:30 2025	1755340530	433	230	662	134
Sat Aug 16 10:35:30 2025	1755340530	438	224	662	136
Sat Aug 16 10:35:30 2025	1755340530	432	230	662	134
Sat Aug 16 10:35:30 2025	1755340530	431	232	662	133
Sat Aug 16 10:35:33 2025	1755340533	278	384	663	195
Sat Aug 16 10:35:33 2025	1755340533	278	385	663	195
Sat Aug 16 10:35:33 2025	1755340533	278	385	663	195
Sat Aug 16 10:35:30 2025	1755340530	439	224	663	136
Sat Aug 16 10:35:33 2025	1755340533	279	384	663	195
Sat Aug 16 10:35:30 2025	1755340530	439	224	663	136
Sat Aug 16 10:35:30 2025	1755340530	439	224	663	136
Sat Aug 16 10:35:33 2025	1755340533	279	385	663	195
Sat Aug 16 10:35:33 2025	1755340533	278	385	663	195
Sat Aug 16 10:35:33 2025	1755340533	278	385	663	195
Sat Aug 16 10:35:33 2025	1755340533	278	386	663	195
Sat Aug 16 10:35:33 2025	1755340533	276	388	663	194
Sat Aug 16 10:35:30 2025	1755340530	439	224	663	136
Sat Aug 16 10:35:33 2025	1755340533	278	386	663	194
Sat Aug 16 10:35:30 2025	1755340530	439	224	663	136
Sat Aug 16 10:35:33 2025	1755340533	279	384	663	195
Sat Aug 16 10:35:33 2025	1755340533	276	388	663	193
Sat Aug 16 10:35:33 2025	1755340533	278	386	664	194
Sat Aug 16 10:35:33 2025	1755340533	276	388	664	194
Sat Aug 16 10:35:30 2025	1755340530	439	225	664	136
Sat Aug 16 10:35:30 2025	1755340530	439	225	664	136
Sat Aug 16 10:35:30 2025	1755340530	439	225	664	136
Sat Aug 16 10:35:30 2025	1755340530	439	225	664	136
Sat Aug 16 10:35:29 2025	1755340529	584	80	664	70
Sat Aug 16 10:35:33 2025	1755340533	278	386	664	194
Sat Aug 16 10:35:30 2025	1755340530	439	225	664	136
Sat Aug 16 10:35:28 2025	1755340528	376	288	664	181
Sat Aug 16 10:35:33 2025	1755340533	278	386	664	194
Sat Aug 16 10:35:28 2025	1755340528	376	288	664	181
Sat Aug 16 10:35:30 2025	1755340530	439	225	664	136
Sat Aug 16 10:35:30 2025	1755340530	439	225	664	136
Sat Aug 16 10:35:29 2025	1755340529	582	82	664	72
Sat Aug 16 10:35:33 2025	1755340533	278	386	664	194
Sat Aug 16 10:35:28 2025	1755340528	376	288	664	181
Sat Aug 16 10:35:30 2025	1755340530	439	225	664	136
Sat Aug 16 10:35:28 2025	1755340528	376	288	664	181
Sat Aug 16 10:35:29 2025	1755340529	584	80	664	71
Sat Aug 16 10:35:33 2025	1755340533	278	387	664	194
Sat Aug 16 10:35:33 2025	1755340533	277	387	664	194
Sat Aug 16 10:35:33 2025	1755340533	312	352	664	228
Sat Aug 16 10:35:30 2025	1755340530	439	226	664	136
Sat Aug 16 10:35:33 2025	1755340533	277	387	664	194
Sat Aug 16 10:35:33 2025	1755340533	277	387	664	194
Sat Aug 16 10:35:33 2025	1755340533	277	387	664	194
Sat Aug 16 10:35:28 2025	1755340528	376	289	664	181
Sat Aug 16 10:35:33 2025	1755340533	277	387	664	194
Sat Aug 16 10:35:30 2025	1755340530	438	226	664	136
Sat Aug 16 10:35:28 2025	1755340528	375	289	664	181
Sat Aug 16 10:35:33 2025	1755340533	277	387	664	194
Sat Aug 16 10:35:28 2025	1755340528	375	289	664	181
Sat Aug 16 10:35:30 2025	1755340530	438	226	664	135
Sat Aug 16 10:35:28 2025	1755340528	375	289	664	181
Sat Aug 16 10:35:33 2025	1755340533	277	387	664	194
Sat Aug 16 10:35:28 2025	1755340528	376	289	664	181
Sat Aug 16 10:35:28 2025	1755340528	375	290	665	181
Sat Aug 16 10:35:28 2025	1755340528	375	289	665	181
Sat Aug 16 10:35:33 2025	1755340533	277	388	665	194
Sat Aug 16 10:35:28 2025	1755340528	375	290	665	181
Sat Aug 16 10:35:32 2025	1755340532	357	307	665	260
Sat Aug 16 10:35:33 2025	1755340533	312	352	665	228
Sat Aug 16 10:35:30 2025	1755340530	438	226	665	135
Sat Aug 16 10:35:28 2025	1755340528	375	289	665	181
Sat Aug 16 10:35:28 2025	1755340528	375	290	665	181
Sat Aug 16 10:35:28 2025	1755340528	375	289	665	181
Sat Aug 16 10:35:28 2025	1755340528	375	290	665	181
Sat Aug 16 10:35:28 2025	1755340528	375	289	665	181
Sat Aug 16 10:35:28 2025	1755340528	376	289	665	181
Sat Aug 16 10:35:32 2025	1755340532	357	308	665	259
Sat Aug 16 10:35:28 2025	1755340528	374	290	665	180
Sat Aug 16 10:35:31 2025	1755340531	485	180	665	111
Sat Aug 16 10:35:33 2025	1755340533	312	352	665	228
Sat Aug 16 10:35:30 2025	1755340530	438	226	665	135
Sat Aug 16 10:35:28 2025	1755340528	376	289	665	181
Sat Aug 16 10:35:28 2025	1755340528	374	290	665	180
Sat Aug 16 10:35:28 2025	1755340528	374	290	665	180
Sat Aug 16 10:35:28 2025	1755340528	375	290	665	181
Sat Aug 16 10:35:28 2025	1755340528	376	289	665	181
Sat Aug 16 10:35:32 2025	1755340532	357	308	665	259
Sat Aug 16 10:35:28 2025	1755340528	374	291	665	180
Sat Aug 16 10:35:28 2025	1755340528	376	289	665	181
Sat Aug 16 10:35:28 2025	1755340528	374	291	665	180
Sat Aug 16 10:35:30 2025	1755340530	438	227	665	135
Sat Aug 16 10:35:33 2025	1755340533	280	385	665	195
Sat Aug 16 10:35:33 2025	1755340533	312	353	665	228
Sat Aug 16 10:35:30 2025	1755340530	438	227	665	135
Sat Aug 16 10:35:32 2025	1755340532	357	308	665	259
Sat Aug 16 10:35:28 2025	1755340528	374	291	665	180
Sat Aug 16 10:35:28 2025	1755340528	374	291	665	180
Sat Aug 16 10:35:28 2025	1755340528	374	291	665	180
Sat Aug 16 10:35:28 2025	1755340528	374	291	665	180
Sat Aug 16 10:35:28 2025	1755340528	375	290	665	180
Sat Aug 16 10:35:28 2025	1755340528	375	290	665	180
Sat Aug 16 10:35:32 2025	1755340532	357	308	665	259
Sat Aug 16 10:35:29 2025	1755340529	302	363	665	317
Sat Aug 16 10:35:33 2025	1755340533	312	353	665	228
Sat Aug 16 10:35:28 2025	1755340528	374	291	665	180
Sat Aug 16 10:35:30 2025	1755340530	438	227	665	135
Sat Aug 16 10:35:28 2025	1755340528	375	291	665	180
Sat Aug 16 10:35:33 2025	1755340533	279	386	665	194
Sat Aug 16 10:35:28 2025	1755340528	374	291	665	180
Sat Aug 16 10:35:28 2025	1755340528	375	290	665	181
Sat Aug 16 10:35:33 2025	1755340533	279	386	665	194
Sat Aug 16 10:35:30 2025	1755340530	438	227	665	135
Sat Aug 16 10:35:33 2025	1755340533	278	388	665	194
Sat Aug 16 10:35:28 2025	1755340528	374	291	666	180
Sat Aug 16 10:35:32 2025	1755340532	357	308	666	259
Sat Aug 16 10:35:30 2025	1755340530	438	227	666	135
Sat Aug 16 10:35:32 2025	1755340532	357	309	666	259
Sat Aug 16 10:35:30 2025	1755340530	438	227	666	135
Sat Aug 16 10:35:28 2025	1755340528	374	291	666	180
Sat Aug 16 10:35:30 2025	1755340530	438	227	666	135
Sat Aug 16 10:35:32 2025	1755340532	357	309	666	259
Sat Aug 16 10:35:29 2025	1755340529	585	81	666	69
Sat Aug 16 10:35:33 2025	1755340533	312	353	666	228
Sat Aug 16 10:35:33 2025	1755340533	312	354	666	228
Sat Aug 16 10:35:30 2025	1755340530	438	228	666	135
Sat Aug 16 10:35:32 2025	1755340532	357	309	666	259
Sat Aug 16 10:35:30 2025	1755340530	438	228	666	135
Sat Aug 16 10:35:32 2025	1755340532	357	309	666	259
Sat Aug 16 10:35:30 2025	1755340530	438	228	666	135
Sat Aug 16 10:35:33 2025	1755340533	312	354	666	228
Sat Aug 16 10:35:29 2025	1755340529	585	81	666	70
Sat Aug 16 10:35:30 2025	1755340530	438	228	666	135
Sat Aug 16 10:35:32 2025	1755340532	357	309	666	259
Sat Aug 16 10:35:29 2025	1755340529	303	363	666	317
Sat Aug 16 10:35:32 2025	1755340532	357	310	667	259
Sat Aug 16 10:35:30 2025	1755340530	438	228	667	134
Sat Aug 16 10:35:30 2025	1755340530	438	229	667	134
Sat Aug 16 10:35:32 2025	1755340532	357	310	667	258
Sat Aug 16 10:35:32 2025	1755340532	357	310	667	259
Sat Aug 16 10:35:29 2025	1755340529	583	84	667	73
Sat Aug 16 10:35:33 2025	1755340533	313	354	667	227
Sat Aug 16 10:35:30 2025	1755340530	438	229	667	134
Sat Aug 16 10:35:30 2025	1755340530	438	229	667	134
Sat Aug 16 10:35:33 2025	1755340533	313	355	667	227
Sat Aug 16 10:35:33 2025	1755340533	312	355	667	227
Sat Aug 16 10:35:30 2025	1755340530	438	229	667	134
Sat Aug 16 10:35:30 2025	1755340530	438	229	667	134
Sat Aug 16 10:35:33 2025	1755340533	313	355	667	227
Sat Aug 16 10:35:32 2025	1755340532	357	310	667	258
Sat Aug 16 10:35:32 2025	1755340532	357	310	667	258
Sat Aug 16 10:35:29 2025	1755340529	304	364	667	316
Sat Aug 16 10:35:29 2025	1755340529	582	86	667	74
Sat Aug 16 10:35:33 2025	1755340533	312	355	667	227
Sat Aug 16 10:35:32 2025	1755340532	357	311	668	258
Sat Aug 16 10:35:30 2025	1755340530	438	229	668	134
Sat Aug 16 10:35:30 2025	1755340530	438	229	668	134
Sat Aug 16 10:35:29 2025	1755340529	304	364	668	316
Sat Aug 16 10:35:33 2025	1755340533	312	355	668	227
Sat Aug 16 10:35:32 2025	1755340532	357	311	668	258
Sat Aug 16 10:35:30 2025	1755340530	438	230	668	134
Sat Aug 16 10:35:33 2025	1755340533	312	356	668	227
Sat Aug 16 10:35:33 2025	1755340533	312	356	668	227
Sat Aug 16 10:35:32 2025	1755340532	357	311	668	258
Sat Aug 16 10:35:32 2025	1755340532	357	311	668	258
Sat Aug 16 10:35:29 2025	1755340529	304	364	668	316
Sat Aug 16 10:35:30 2025	1755340530	438	230	668	134
Sat Aug 16 10:35:33 2025	1755340533	313	355	668	227
Sat Aug 16 10:35:30 2025	1755340530	438	230	668	134
Sat Aug 16 10:35:32 2025	1755340532	357	311	668	258
Sat Aug 16 10:35:31 2025	1755340531	489	180	668	111
Sat Aug 16 10:35:33 2025	1755340533	312	356	668	227
Sat Aug 16 10:35:30 2025	1755340530	438	230	668	134
Sat Aug 16 10:35:33 2025	1755340533	312	356	668	227
Sat Aug 16 10:35:30 2025	1755340530	438	230	668	134
Sat Aug 16 10:35:30 2025	1755340530	438	230	668	134
Sat Aug 16 10:35:30 2025	1755340530	438	230	668	134
Sat Aug 16 10:35:32 2025	1755340532	357	312	669	258
Sat Aug 16 10:35:33 2025	1755340533	312	356	669	227
Sat Aug 16 10:35:33 2025	1755340533	312	356	669	227
Sat Aug 16 10:35:30 2025	1755340530	438	231	669	133
Sat Aug 16 10:35:27 2025	1755340527	270	398	669	232
Sat Aug 16 10:35:27 2025	1755340527	270	399	669	232
Sat Aug 16 10:35:30 2025	1755340530	438	231	669	133
Sat Aug 16 10:35:30 2025	1755340530	438	231	669	133
Sat Aug 16 10:35:32 2025	1755340532	357	312	669	258
Sat Aug 16 10:35:27 2025	1755340527	270	399	669	232
Sat Aug 16 10:35:33 2025	1755340533	312	357	669	226
Sat Aug 16 10:35:30 2025	1755340530	438	231	669	133
Sat Aug 16 10:35:33 2025	1755340533	312	357	669	227
Sat Aug 16 10:35:30 2025	1755340530	438	231	669	133
Sat Aug 16 10:35:33 2025	1755340533	312	357	669	226
Sat Aug 16 10:35:27 2025	1755340527	270	399	669	232
Sat Aug 16 10:35:30 2025	1755340530	438	231	669	133
Sat Aug 16 10:35:30 2025	1755340530	438	231	669	133
Sat Aug 16 10:35:29 2025	1755340529	304	365	669	316
Sat Aug 16 10:35:30 2025	1755340530	438	231	669	133
Sat Aug 16 10:35:32 2025	1755340532	357	312	669	257
Sat Aug 16 10:35:32 2025	1755340532	357	312	669	257
Sat Aug 16 10:35:32 2025	1755340532	357	312	669	258
Sat Aug 16 10:35:33 2025	1755340533	312	357	669	226
Sat Aug 16 10:35:30 2025	1755340530	438	232	669	133
Sat Aug 16 10:35:29 2025	1755340529	304	366	669	316
Sat Aug 16 10:35:30 2025	1755340530	438	232	669	133
Sat Aug 16 10:35:27 2025	1755340527	270	399	669	232
Sat Aug 16 10:35:27 2025	1755340527	270	399	669	232
Sat Aug 16 10:35:33 2025	1755340533	312	357	669	226
Sat Aug 16 10:35:30 2025	1755340530	438	232	669	133
Sat Aug 16 10:35:30 2025	1755340530	438	232	669	133
Sat Aug 16 10:35:29 2025	1755340529	304	365	669	316
Sat Aug 16 10:35:33 2025	1755340533	312	357	669	226
Sat Aug 16 10:35:33 2025	1755340533	312	357	669	226
Sat Aug 16 10:35:33 2025	1755340533	312	357	669	226
Sat Aug 16 10:35:27 2025	1755340527	270	399	669	232
Sat Aug 16 10:35:30 2025	1755340530	437	232	669	133
Sat Aug 16 10:35:30 2025	1755340530	437	232	669	133
Sat Aug 16 10:35:27 2025	1755340527	271	398	669	232
Sat Aug 16 10:35:29 2025	1755340529	304	366	669	316
Sat Aug 16 10:35:27 2025	1755340527	270	399	670	232
Sat Aug 16 10:35:33 2025	1755340533	312	357	670	226
Sat Aug 16 10:35:27 2025	1755340527	270	399	670	232
Sat Aug 16 10:35:27 2025	1755340527	270	399	670	232
Sat Aug 16 10:35:33 2025	1755340533	312	358	670	226
Sat Aug 16 10:35:33 2025	1755340533	312	358	670	226
Sat Aug 16 10:35:27 2025	1755340527	270	399	670	232
Sat Aug 16 10:35:27 2025	1755340527	271	399	670	232
Sat Aug 16 10:35:27 2025	1755340527	270	400	670	232
Sat Aug 16 10:35:33 2025	1755340533	312	358	670	226
Sat Aug 16 10:35:27 2025	1755340527	270	400	670	231
Sat Aug 16 10:35:33 2025	1755340533	394	276	670	190
Sat Aug 16 10:35:33 2025	1755340533	394	276	670	191
Sat Aug 16 10:35:27 2025	1755340527	271	400	670	231
Sat Aug 16 10:35:27 2025	1755340527	271	400	670	231
Sat Aug 16 10:35:27 2025	1755340527	272	398	670	232
Sat Aug 16 10:35:33 2025	1755340533	395	276	671	191
Sat Aug 16 10:35:30 2025	1755340530	434	237	671	185
Sat Aug 16 10:35:33 2025	1755340533	395	276	671	190
Sat Aug 16 10:35:29 2025	1755340529	306	364	671	314
Sat Aug 16 10:35:33 2025	1755340533	395	276	671	190
Sat Aug 16 10:35:33 2025	1755340533	394	277	671	190
Sat Aug 16 10:35:30 2025	1755340530	434	237	671	185
Sat Aug 16 10:35:33 2025	1755340533	394	277	671	190
Sat Aug 16 10:35:30 2025	1755340530	434	237	671	185
Sat Aug 16 10:35:33 2025	1755340533	394	277	671	190
Sat Aug 16 10:35:33 2025	1755340533	394	277	671	190
Sat Aug 16 10:35:29 2025	1755340529	307	365	672	316
Sat Aug 16 10:35:29 2025	1755340529	310	362	672	318
Sat Aug 16 10:35:27 2025	1755340527	274	398	672	233
Sat Aug 16 10:35:29 2025	1755340529	310	362	672	317
Sat Aug 16 10:35:33 2025	1755340533	396	276	672	188
Sat Aug 16 10:35:27 2025	1755340527	275	398	672	233
Sat Aug 16 10:35:29 2025	1755340529	307	365	672	316
Sat Aug 16 10:35:27 2025	1755340527	275	398	673	233
