2025-08-16_10:40:19,0.0,21
2025-08-16_10:40:20,9.5,21
2025-08-16_10:40:21,15.4,21
2025-08-16_10:40:23,0.0,21
2025-08-16_10:40:24,1.6,21
2025-08-16_10:40:25,0.0,21
2025-08-16_10:40:26,1.5,21
2025-08-16_10:40:27,3.0,21
2025-08-16_10:40:28,11.1,21
2025-08-16_10:40:30,0.0,21
2025-08-16_10:40:31,0.0,21
2025-08-16_10:40:32,1.5,21
2025-08-16_10:40:33,1.6,21
2025-08-16_10:40:34,3.1,21
2025-08-16_10:40:36,1.5,21
2025-08-16_10:40:37,0.0,21
2025-08-16_10:40:38,1.6,21
2025-08-16_10:40:39,1.5,21
2025-08-16_10:40:40,66.2,21
2025-08-16_10:40:41,1.6,21
2025-08-16_10:40:43,53.9,21
2025-08-16_10:40:44,40.9,21
2025-08-16_10:40:45,42.6,21
2025-08-16_10:40:47,44.9,21
2025-08-16_10:40:48,78.7,22
2025-08-16_10:40:49,81.5,22
2025-08-16_10:40:50,81.7,22
2025-08-16_10:40:52,75.8,22
2025-08-16_10:40:53,85.7,22
2025-08-16_10:40:54,66.2,22
2025-08-16_10:40:55,37.3,22
2025-08-16_10:40:56,35.9,22
2025-08-16_10:40:58,29.2,22
2025-08-16_10:40:59,55.7,22
2025-08-16_10:41:00,29.7,22
2025-08-16_10:41:01,32.3,22
2025-08-16_10:41:02,38.5,22
2025-08-16_10:41:04,28.1,22
2025-08-16_10:41:05,4.7,22
2025-08-16_10:41:06,1.5,22
2025-08-16_10:41:07,1.5,22
2025-08-16_10:41:08,1.6,22
2025-08-16_10:41:09,0.0,22
2025-08-16_10:41:11,9.2,22
2025-08-16_10:41:12,57.6,22
2025-08-16_10:41:13,3.1,22
2025-08-16_10:41:14,3.1,22
2025-08-16_10:41:15,3.1,22
2025-08-16_10:41:16,3.1,22
2025-08-16_10:41:18,3.1,22
2025-08-16_10:41:19,3.0,22
2025-08-16_10:41:20,3.1,22
2025-08-16_10:41:21,1.5,22
2025-08-16_10:41:22,1.6,22
2025-08-16_10:41:24,1.5,22
2025-08-16_10:41:25,1.5,22
2025-08-16_10:41:26,3.1,22
2025-08-16_10:41:27,0.0,22
2025-08-16_10:41:28,1.5,22
2025-08-16_10:41:29,1.5,22
2025-08-16_10:41:31,1.5,22
2025-08-16_10:41:32,1.5,22
2025-08-16_10:41:33,1.6,22
2025-08-16_10:41:34,0.0,22
2025-08-16_10:41:35,1.5,22
2025-08-16_10:41:36,1.6,22
2025-08-16_10:41:38,1.6,22
2025-08-16_10:41:39,0.0,22
2025-08-16_10:41:40,6.3,21
2025-08-16_10:41:41,1.5,21
2025-08-16_10:41:42,4.8,21
2025-08-16_10:41:43,50.0,22
2025-08-16_10:41:45,0.0,22
2025-08-16_10:41:46,0.0,22
2025-08-16_10:41:47,10.9,22
2025-08-16_10:41:48,0.0,22
2025-08-16_10:41:49,7.7,22
2025-08-16_10:41:51,1.5,21
2025-08-16_10:41:52,1.5,21
2025-08-16_10:41:53,1.6,21
2025-08-16_10:41:54,1.5,21
2025-08-16_10:41:55,1.6,21
2025-08-16_10:41:56,1.6,21
2025-08-16_10:41:58,1.6,21
2025-08-16_10:41:59,3.2,21
2025-08-16_10:42:00,1.5,21
2025-08-16_10:42:01,1.5,21
2025-08-16_10:42:02,1.6,21
2025-08-16_10:42:03,1.6,21
2025-08-16_10:42:05,1.6,21
2025-08-16_10:42:06,1.5,21
2025-08-16_10:42:07,1.5,21
2025-08-16_10:42:08,1.5,21
2025-08-16_10:42:09,3.1,21
2025-08-16_10:42:11,0.0,21
2025-08-16_10:42:12,0.0,21
2025-08-16_10:42:13,0.0,21
2025-08-16_10:42:14,0.0,21
2025-08-16_10:42:15,46.9,21
2025-08-16_10:42:16,1.6,22
2025-08-16_10:42:18,11.1,21
2025-08-16_10:42:19,1.6,21
2025-08-16_10:42:20,3.1,21
2025-08-16_10:42:21,4.8,21
2025-08-16_10:42:22,1.6,21
2025-08-16_10:42:23,1.6,21
2025-08-16_10:42:25,3.1,21
2025-08-16_10:42:26,0.0,21
2025-08-16_10:42:27,1.6,21
2025-08-16_10:42:28,3.1,21
2025-08-16_10:42:29,9.2,21
2025-08-16_10:42:30,6.5,21
2025-08-16_10:42:32,1.6,21
2025-08-16_10:42:33,0.0,21
2025-08-16_10:42:34,1.5,21
2025-08-16_10:42:35,9.4,21
2025-08-16_10:42:36,1.6,21
2025-08-16_10:42:38,1.5,21
2025-08-16_10:42:39,1.6,21
2025-08-16_10:42:40,1.5,21
2025-08-16_10:42:41,7.8,21
2025-08-16_10:42:42,0.0,21
2025-08-16_10:42:43,1.6,21
2025-08-16_10:42:45,1.6,21
2025-08-16_10:42:46,0.0,21
2025-08-16_10:42:47,43.1,21
2025-08-16_10:42:48,16.9,22
2025-08-16_10:42:49,1.5,21
2025-08-16_10:42:50,1.5,21
2025-08-16_10:42:52,1.5,21
2025-08-16_10:42:53,1.6,21
2025-08-16_10:42:54,1.5,21
2025-08-16_10:42:55,1.5,21
2025-08-16_10:42:56,0.0,21
2025-08-16_10:42:57,0.0,21
2025-08-16_10:42:59,1.5,21
2025-08-16_10:43:00,1.5,21
2025-08-16_10:43:01,1.6,21
2025-08-16_10:43:02,1.6,21
2025-08-16_10:43:03,1.5,21
2025-08-16_10:43:05,0.0,21
2025-08-16_10:43:06,1.6,21
2025-08-16_10:43:07,1.5,21
2025-08-16_10:43:08,1.5,21
2025-08-16_10:43:09,1.5,21
2025-08-16_10:43:10,0.0,21
2025-08-16_10:43:12,3.1,21
2025-08-16_10:43:13,1.6,21
2025-08-16_10:43:14,3.1,21
2025-08-16_10:43:15,0.0,21
2025-08-16_10:43:16,1.5,21
2025-08-16_10:43:17,1.5,21
2025-08-16_10:43:19,47.7,21
2025-08-16_10:43:20,35.4,22
2025-08-16_10:43:21,1.6,21
2025-08-16_10:43:22,1.5,21
2025-08-16_10:43:23,9.4,21
2025-08-16_10:43:25,6.2,21
2025-08-16_10:43:26,1.5,21
2025-08-16_10:43:27,1.6,21
2025-08-16_10:43:28,3.1,21
2025-08-16_10:43:29,4.6,21
2025-08-16_10:43:30,0.0,21
2025-08-16_10:43:32,1.6,21
2025-08-16_10:43:33,0.0,21
2025-08-16_10:43:34,1.5,21
2025-08-16_10:43:35,3.2,21
2025-08-16_10:43:36,0.0,21
2025-08-16_10:43:37,0.0,21
2025-08-16_10:43:39,1.6,21
2025-08-16_10:43:40,1.5,21
2025-08-16_10:43:41,1.5,21
2025-08-16_10:43:42,1.5,21
2025-08-16_10:43:43,1.5,21
2025-08-16_10:43:44,0.0,21
2025-08-16_10:43:46,1.6,21
2025-08-16_10:43:47,1.6,21
2025-08-16_10:43:48,1.6,21
2025-08-16_10:43:49,3.1,21
2025-08-16_10:43:50,42.2,21
2025-08-16_10:43:52,56.2,22
2025-08-16_10:43:53,1.6,21
2025-08-16_10:43:54,1.5,21
2025-08-16_10:43:55,1.5,21
2025-08-16_10:43:56,1.6,21
2025-08-16_10:43:57,1.6,21
2025-08-16_10:43:59,0.0,21
2025-08-16_10:44:00,3.2,21
2025-08-16_10:44:01,0.0,21
2025-08-16_10:44:02,1.5,21
2025-08-16_10:44:03,1.6,21
2025-08-16_10:44:04,3.0,21
2025-08-16_10:44:06,1.5,21
2025-08-16_10:44:07,10.9,21
2025-08-16_10:44:08,0.0,21
2025-08-16_10:44:09,1.6,21
2025-08-16_10:44:10,3.0,21
2025-08-16_10:44:11,7.7,21
2025-08-16_10:44:13,3.1,21
2025-08-16_10:44:14,1.6,21
2025-08-16_10:44:15,0.0,21
2025-08-16_10:44:16,3.1,21
2025-08-16_10:44:17,4.7,21
2025-08-16_10:44:19,1.5,21
2025-08-16_10:44:20,1.5,21
2025-08-16_10:44:21,1.6,21
2025-08-16_10:44:22,28.6,21
2025-08-16_10:44:23,36.5,22
2025-08-16_10:44:24,1.6,21
2025-08-16_10:44:26,1.5,21
2025-08-16_10:44:27,1.5,21
2025-08-16_10:44:28,1.5,21
2025-08-16_10:44:29,1.6,21
2025-08-16_10:44:30,3.1,21
2025-08-16_10:44:31,0.0,21
2025-08-16_10:44:33,1.6,21
2025-08-16_10:44:34,1.5,21
2025-08-16_10:44:35,1.6,21
2025-08-16_10:44:36,1.5,21
2025-08-16_10:44:37,0.0,21
2025-08-16_10:44:38,0.0,21
2025-08-16_10:44:40,1.6,21
2025-08-16_10:44:41,1.6,21
2025-08-16_10:44:42,1.5,21
2025-08-16_10:44:43,1.6,21
2025-08-16_10:44:44,3.1,21
2025-08-16_10:44:46,1.5,21
2025-08-16_10:44:47,1.5,21
2025-08-16_10:44:48,11.1,21
2025-08-16_10:44:49,0.0,21
2025-08-16_10:44:50,7.9,21
2025-08-16_10:44:51,1.5,21
2025-08-16_10:44:53,1.6,21
2025-08-16_10:44:54,14.3,21
2025-08-16_10:44:55,35.9,22
2025-08-16_10:44:56,0.0,21
2025-08-16_10:44:57,1.5,21
2025-08-16_10:44:58,1.5,21
2025-08-16_10:45:00,3.2,21
2025-08-16_10:45:01,3.2,21
2025-08-16_10:45:02,9.7,21
2025-08-16_10:45:03,1.6,21
2025-08-16_10:45:04,3.1,21
2025-08-16_10:45:06,1.6,21
2025-08-16_10:45:07,3.1,21
2025-08-16_10:45:08,1.5,21
2025-08-16_10:45:09,0.0,21
2025-08-16_10:45:10,1.5,21
2025-08-16_10:45:11,6.2,21
2025-08-16_10:45:13,0.0,21
2025-08-16_10:45:14,1.5,21
2025-08-16_10:45:15,1.6,21
2025-08-16_10:45:16,0.0,21
2025-08-16_10:45:17,0.0,21
2025-08-16_10:45:18,1.5,21
2025-08-16_10:45:20,0.0,21
2025-08-16_10:45:21,0.0,21
2025-08-16_10:45:22,3.1,21
2025-08-16_10:45:23,1.6,21
2025-08-16_10:45:24,1.6,21
2025-08-16_10:45:25,7.9,21
2025-08-16_10:45:27,41.3,21
2025-08-16_10:45:28,1.5,21
2025-08-16_10:45:29,1.6,21
2025-08-16_10:45:30,0.0,21
2025-08-16_10:45:31,1.5,21
2025-08-16_10:45:33,1.6,21
2025-08-16_10:45:34,0.0,21
2025-08-16_10:45:35,0.0,21
2025-08-16_10:45:36,4.5,21
2025-08-16_10:45:37,0.0,21
2025-08-16_10:45:38,1.6,21
2025-08-16_10:45:40,1.6,21
2025-08-16_10:45:41,0.0,21
2025-08-16_10:45:42,0.0,21
2025-08-16_10:45:43,12.5,21
2025-08-16_10:45:44,1.5,21
2025-08-16_10:45:45,0.0,21
2025-08-16_10:45:47,3.1,21
2025-08-16_10:45:48,1.5,21
2025-08-16_10:45:49,3.2,21
2025-08-16_10:45:50,1.6,21
2025-08-16_10:45:51,1.6,21
2025-08-16_10:45:52,3.1,21
2025-08-16_10:45:54,1.5,21
2025-08-16_10:45:55,3.1,21
2025-08-16_10:45:56,0.0,21
2025-08-16_10:45:57,1.5,21
2025-08-16_10:45:58,69.8,21
2025-08-16_10:46:00,0.0,21
2025-08-16_10:46:01,7.8,21
2025-08-16_10:46:02,1.6,21
2025-08-16_10:46:03,0.0,21
2025-08-16_10:46:04,0.0,21
2025-08-16_10:46:05,3.1,21
2025-08-16_10:46:07,1.6,21
2025-08-16_10:46:08,1.5,21
2025-08-16_10:46:09,1.6,21
2025-08-16_10:46:10,0.0,21
2025-08-16_10:46:11,1.6,21
2025-08-16_10:46:12,3.1,21
2025-08-16_10:46:14,1.5,21
2025-08-16_10:46:15,1.5,21
2025-08-16_10:46:16,1.6,21
2025-08-16_10:46:17,1.6,21
2025-08-16_10:46:18,1.6,21
2025-08-16_10:46:19,4.6,21
2025-08-16_10:46:21,1.6,21
2025-08-16_10:46:22,0.0,21
2025-08-16_10:46:23,1.6,21
2025-08-16_10:46:24,1.6,21
2025-08-16_10:46:25,1.5,21
2025-08-16_10:46:27,9.4,21
2025-08-16_10:46:28,1.6,21
2025-08-16_10:46:29,0.0,21
2025-08-16_10:46:30,62.5,21
2025-08-16_10:46:31,7.7,21
2025-08-16_10:46:32,10.9,21
2025-08-16_10:46:34,1.5,21
2025-08-16_10:46:35,1.6,21
2025-08-16_10:46:36,1.5,21
2025-08-16_10:46:37,3.1,21
2025-08-16_10:46:38,1.5,21
2025-08-16_10:46:39,1.5,21
2025-08-16_10:46:41,1.6,21
2025-08-16_10:46:42,0.0,21
2025-08-16_10:46:43,4.7,21
2025-08-16_10:46:44,1.6,21
2025-08-16_10:46:45,1.5,21
2025-08-16_10:46:46,1.5,21
2025-08-16_10:46:48,1.5,21
2025-08-16_10:46:49,1.6,21
2025-08-16_10:46:50,1.6,21
2025-08-16_10:46:51,1.6,21
2025-08-16_10:46:52,1.5,21
2025-08-16_10:46:54,1.6,21
2025-08-16_10:46:55,1.6,21
2025-08-16_10:46:56,0.0,21
2025-08-16_10:46:57,0.0,21
2025-08-16_10:46:58,1.6,21
2025-08-16_10:46:59,1.5,21
2025-08-16_10:47:01,1.6,21
2025-08-16_10:47:02,50.8,21
2025-08-16_10:47:03,1.6,21
2025-08-16_10:47:04,0.0,21
2025-08-16_10:47:05,1.6,21
2025-08-16_10:47:06,1.5,21
2025-08-16_10:47:08,3.1,21
2025-08-16_10:47:09,1.5,21
2025-08-16_10:47:10,1.6,21
2025-08-16_10:47:11,1.5,21
2025-08-16_10:47:12,1.6,21
2025-08-16_10:47:14,3.1,21
2025-08-16_10:47:15,10.9,21
2025-08-16_10:47:16,0.0,21
2025-08-16_10:47:17,1.5,21
2025-08-16_10:47:18,7.8,21
2025-08-16_10:47:19,6.2,21
2025-08-16_10:47:21,4.7,21
2025-08-16_10:47:22,0.0,21
2025-08-16_10:47:23,0.0,21
2025-08-16_10:47:24,1.6,21
2025-08-16_10:47:25,3.1,21
2025-08-16_10:47:26,1.6,21
2025-08-16_10:47:28,3.1,21
2025-08-16_10:47:29,1.6,21
2025-08-16_10:47:30,1.6,21
2025-08-16_10:47:31,12.5,21
2025-08-16_10:47:32,0.0,21
2025-08-16_10:47:33,40.0,21
2025-08-16_10:47:35,1.5,21
2025-08-16_10:47:36,0.0,21
2025-08-16_10:47:37,1.6,21
2025-08-16_10:47:38,1.5,21
2025-08-16_10:47:39,1.5,21
2025-08-16_10:47:41,1.5,21
2025-08-16_10:47:42,1.5,21
2025-08-16_10:47:43,7.8,21
2025-08-16_10:47:44,1.6,21
2025-08-16_10:47:45,1.5,21
2025-08-16_10:47:46,0.0,21
2025-08-16_10:47:48,1.6,21
2025-08-16_10:47:49,1.5,21
2025-08-16_10:47:50,3.1,21
2025-08-16_10:47:51,1.6,21
2025-08-16_10:47:52,3.1,21
2025-08-16_10:47:53,1.6,21
2025-08-16_10:47:55,0.0,21
2025-08-16_10:47:56,3.1,21
2025-08-16_10:47:57,1.6,21
2025-08-16_10:47:58,4.6,21
2025-08-16_10:47:59,1.5,21
2025-08-16_10:48:00,1.5,21
2025-08-16_10:48:02,0.0,21
2025-08-16_10:48:03,11.3,21
2025-08-16_10:48:04,0.0,21
2025-08-16_10:48:05,37.9,21
2025-08-16_10:48:06,0.0,21
2025-08-16_10:48:08,1.5,21
2025-08-16_10:48:09,4.6,21
2025-08-16_10:48:10,3.2,21
2025-08-16_10:48:11,0.0,21
2025-08-16_10:48:12,3.1,21
2025-08-16_10:48:13,1.5,21
2025-08-16_10:48:15,3.2,21
2025-08-16_10:48:16,1.6,21
2025-08-16_10:48:17,1.6,21
2025-08-16_10:48:18,1.5,21
2025-08-16_10:48:19,0.0,21
2025-08-16_10:48:20,0.0,21
2025-08-16_10:48:22,0.0,21
2025-08-16_10:48:23,0.0,21
2025-08-16_10:48:24,0.0,21
2025-08-16_10:48:25,1.6,21
2025-08-16_10:48:26,1.6,21
2025-08-16_10:48:27,1.6,21
2025-08-16_10:48:29,3.0,21
2025-08-16_10:48:30,0.0,21
2025-08-16_10:48:31,1.6,21
2025-08-16_10:48:32,3.0,21
2025-08-16_10:48:33,1.6,21
2025-08-16_10:48:35,0.0,21
2025-08-16_10:48:36,1.5,21
2025-08-16_10:48:37,34.4,21
2025-08-16_10:48:38,0.0,21
2025-08-16_10:48:39,4.5,21
2025-08-16_10:48:40,1.6,21
2025-08-16_10:48:42,4.8,21
2025-08-16_10:48:43,3.1,21
2025-08-16_10:48:44,3.1,21
2025-08-16_10:48:45,1.6,21
2025-08-16_10:48:46,7.8,21
2025-08-16_10:48:47,0.0,21
2025-08-16_10:48:49,0.0,21
2025-08-16_10:48:50,0.0,21
2025-08-16_10:48:51,7.8,21
2025-08-16_10:48:52,3.1,21
2025-08-16_10:48:53,6.1,21
2025-08-16_10:48:55,1.5,21
2025-08-16_10:48:56,1.6,21
2025-08-16_10:48:57,4.6,21
2025-08-16_10:48:58,0.0,21
2025-08-16_10:48:59,1.6,21
2025-08-16_10:49:00,1.6,21
2025-08-16_10:49:02,6.2,21
2025-08-16_10:49:03,4.6,21
2025-08-16_10:49:04,1.6,21
2025-08-16_10:49:05,1.6,21
2025-08-16_10:49:06,0.0,21
2025-08-16_10:49:07,1.5,21
2025-08-16_10:49:09,33.8,21
2025-08-16_10:49:10,1.5,21
2025-08-16_10:49:11,1.6,21
2025-08-16_10:49:12,0.0,21
2025-08-16_10:49:13,3.1,21
2025-08-16_10:49:14,1.6,21
2025-08-16_10:49:16,0.0,21
2025-08-16_10:49:17,1.6,21
2025-08-16_10:49:18,1.5,21
2025-08-16_10:49:19,1.5,21
2025-08-16_10:49:20,0.0,21
2025-08-16_10:49:22,1.6,21
2025-08-16_10:49:23,1.5,21
2025-08-16_10:49:24,1.5,21
2025-08-16_10:49:25,1.5,21
2025-08-16_10:49:26,1.5,21
2025-08-16_10:49:27,3.1,21
2025-08-16_10:49:29,1.5,21
2025-08-16_10:49:30,1.5,21
2025-08-16_10:49:31,1.5,21
2025-08-16_10:49:32,3.1,21
2025-08-16_10:49:33,0.0,21
2025-08-16_10:49:34,7.9,21
2025-08-16_10:49:36,0.0,21
2025-08-16_10:49:37,0.0,21
2025-08-16_10:49:38,0.0,21
2025-08-16_10:49:39,6.2,21
2025-08-16_10:49:40,45.3,21
2025-08-16_10:49:41,0.0,21
2025-08-16_10:49:43,1.5,21
2025-08-16_10:49:44,1.6,21
2025-08-16_10:49:45,3.1,21
2025-08-16_10:49:46,1.6,21
2025-08-16_10:49:47,0.0,21
2025-08-16_10:49:49,7.9,21
2025-08-16_10:49:50,1.5,21
2025-08-16_10:49:51,4.8,21
2025-08-16_10:49:52,0.0,21
2025-08-16_10:49:53,0.0,21
2025-08-16_10:49:54,3.1,21
2025-08-16_10:49:56,0.0,21
2025-08-16_10:49:57,0.0,21
2025-08-16_10:49:58,1.5,21
2025-08-16_10:49:59,1.5,21
2025-08-16_10:50:00,1.5,21
2025-08-16_10:50:01,1.6,21
2025-08-16_10:50:03,0.0,21
2025-08-16_10:50:04,1.5,21
2025-08-16_10:50:05,1.6,21
2025-08-16_10:50:06,1.5,21
2025-08-16_10:50:07,0.0,21
2025-08-16_10:50:08,1.6,21
2025-08-16_10:50:10,0.0,21
2025-08-16_10:50:11,1.6,21
2025-08-16_10:50:12,66.1,21
2025-08-16_10:50:13,1.5,21
2025-08-16_10:50:14,0.0,21
2025-08-16_10:50:16,3.1,21
2025-08-16_10:50:17,1.5,21
2025-08-16_10:50:18,1.5,21
2025-08-16_10:50:19,1.6,21
2025-08-16_10:50:20,0.0,21
2025-08-16_10:50:21,1.5,21
2025-08-16_10:50:23,12.5,21
2025-08-16_10:50:24,7.9,21
